coding_order,ID,stratum,course,discipline,course_level,institution,policy_text,human_Formality,human_Politeness,human_Affect,human_Strictness,human_Clarity,human_Contestability,notes
12,P071,fresh,Community Health and Wellness,Health,,CUNY-LaGuardia Community College,"LaGuardia Community College Declaration of Academic Integrity

LaGuardia Community College is committed to upholding the highest standards of academic integrity, in line with The City University of New York (CUNY) Policy on Academic Integrity. Academic dishonesty, including but not limited to cheating and plagiarism, is strictly prohibited and may result in academic sanctions (such as failing or reduced grades) and/or disciplinary sanctions (such as suspension or expulsion).

Academic Expectations:

1.        Original Work:
       All assignments, homework, projects, and exams must be your own work.
       o        Plagiarism is defined as using someone else’s words, ideas, or work without proper 
               acknowledgment. This includes copying from a classmate or a published author or 
               using AI tools without crediting them. Failing to credit the original source or passing 
               off someone else’s work as your own is a violation of academic integrity.

2.        Permitted Use of AI:
        o        If you use AI tools (such as ChatGPT, or others), its use must be properly credited.
        o        For example, text generated by ChatGPT should be cited like this:
               Chat-GPT. (YYYY, Month DD of query). “Text of your query.” Generated using OpenAI. 
               https://chat.openai.com
        o        Include the prompts you used and describe how AI contributed to your assignment.

3.        Responsible AI Use:
        o        Make sure your prompts are clear, as the quality of AI output depends on the input 
               you give.
        o        Always fact-check AI-generated content and verify its accuracy.

4.        Instructor Monitoring:
        Instructors may use AI detection tools to evaluate whether AI tools were involved in 
        your work. Failure to disclose AI use is considered academic dishonesty.

For further guidance on plagiarism, visit www.plagiarism.org.

Remember: Academic integrity is essential for your growth. If you have any questions about maintaining integrity or using AI tools properly, seek clarification from your instructor.

Citations: 
Chat-GPT. (September 26, 2024) 
Computing & Data Sciences at Boston University
Introduction to Critical Theory at George Washington University
https://sites.udel.edu/ctal/advanced-automated-tools/#syllabus-language. 
https://www.qcc.cuny.edu/sco/academic-integrity.html
",,,,,,,
13,P160,fresh,Social Science Teaching Methods,Social Sciences,,Sacramento State University,See policy and guidance for the use of AI generative tools here,,,,,,,
14,P075,fresh,"HI 371, Baseball as American History",History,Undergraduate upper-division,Bentley University,"A Few Words about Generative AI (e.g. ChatGPT)

Writing is integral to thinking. It is also hard. Natural language processing (NLP) applications like ChatGPT or Sudowrite are useful tools for helping us improve our writing and stimulate our thinking. However, they should never serve as a substitute for either. And, in this course, they cannot.    

Think of the help you get from NLP apps as a much less sophisticated version of the assistance you can receive (for free!) from a Bentley Writing Center tutor. That person might legitimately ask you a question to jump-start your imagination, steer you away from the passive voice, or identify a poorly organized paragraph, but should never do the writing for you. A major difference here, of course, is that an NLP app is not a person. It’s a machine which is adept at recognizing patterns and reflecting those patterns back at us. It cannot think for itself. And it cannot think for you.  

With that analogy in mind, you will need to adhere to the following guidelines in our class.  

Appropriate use of AI when writing essays or discussion board entries  
•	You are free to use spell check, grammar check, and synonym identification tools (e.g., Grammarly, and MS Word) 
•	You are free to use app recommendations when it comes to rephrasing sentences or reorganizing paragraphs you have drafted yourself  
•	You are free to use app recommendations when it comes to tweaking outlines you have drafted yourself 
•	
Inappropriate use of AI when writing essays or discussion board entries  
•	You may not use entire sentences or paragraphs suggested by an app without providing quotation marks and a citation, just as you would to any other source. Citations should take this form: OpenAI, chatGPT. Response to prompt: “Explain what is meant by the term  ‘Triple Bottom Line’” (February 15, 2023, https://chat.openai.com/). 
•	You may not have an app write a draft (either rough or final) of an assignment for you 

Evidence of inappropriate AI use will be grounds for submission of an Academic Integrity report. Sanctions will range from a zero for the assignment to an F for the course. 

I’m assuming we won’t have a problem in this regard but want to make sure that the expectations are clear so that we can spend the semester learning things together—and not worrying about the origins of your work. 

Be aware that other classes may have different policies and that some may forbid AI use altogether
",,,,,,,
15,P146,B3_reviewed,PSYC 1100 - Introduction to Psychology,Psychology,Undergraduate lower-division / introductory,Nunez Community College,"ACADEMIC INTEGRITY
Academic integrity is fundamental to the process of learning and evaluating academic
performance. As such, academic dishonesty will not be tolerated and may warrant penalties, such as the lowering of a student’s grade or recommending the student to the appropriate dean for disciplinary action. Academic dishonesty includes, but is not limited to, the following: cheating, plagiarism, unethically using artificial intelligence (AI), tampering with academic records and examinations, falsifying identity, and being an accessory to acts of academic dishonesty. For more information, please consult the Nunez Academic Honesty Policy. 

ACADEMIC HONESTY & ARTIFICIAL INTELLIGENCE (AI) POLICY
AI is a powerful learning tool when used appropriately, but academic integrity demands clear transparency, personal intellectual effort, and responsibility. This policy ensures you leverage the benefits of AI assistance ethically and responsibly, preparing you as a future professional with high standards of integrity and authenticity.
Our goal is to cultivate ""Tool Masters"": students who effectively harness AI to enhance their critical thinking, research abilities, and writing skills—without compromising originality and academic honesty.
If you have any uncertainty regarding AI usage, disclosure requirements, or academic integrity expectations, please proactively contact Professor Migues immediately via the Canvas inbox or email (fmigues@nunez.edu) to clarify before submitting your work.

Permitted AI Tools (""Luke"" Assistants)
To support your learning journey in PSYC 1100, you have access to Luke, your digital teaching assistant, available 24/7. Luke supports your understanding of course concepts, navigation, and writing processes—but never replaces your own critical thinking, intellectual effort, or originality.

Luke AI assistants and their allowed uses:

1. Luke - Voice (via ElevenLabs)
Access: Call (844) 619-4160
Purpose:
Provides hands-free, voice-based answers for quick, logistical questions about:
Assignment due dates
Professor Migues' office hours and general syllabus information
Course navigation and general logistics
Restrictions:  Not allowed for completing or writing assignments, quizzes, or essays.

2. Luke - Canvas Navigator
Access Link
Purpose: Helps you quickly find course materials, due dates, and efficiently navigate the PSYC 1100 Canvas site.
Restrictions: Not allowed for completing, outlining, or writing assignments, essays, or quizzes.

3. Luke - Writing Coach (APA-Coach-Student)
Access Link
Purpose: Supports your writing processes by:
Brainstorming ideas and structuring outlines
Assisting with thesis development
Guiding APA 7 formatting and citation practices
Providing proofreading and writing clarity suggestions
Important: Luke: Writing Coach will not write your assignments for you. Its role is guidance and writing support only.
Restrictions:  Only permitted AI tool for any written assignments:
Introductory Assignment
Journal Assignment
Individual Historical Figure Presentation
Weekly Discussion Posts
Extra Credit Essay

Clear AI Disclosure Requirements:

For All Written Assignments (Introductory Assignment, Journal Assignment, Historical Figure Presentation, Extra Credit Essay):

If you use Luke: Writing Coach for assistance at any stage (brainstorming, outlining, proofreading, formatting), you must clearly disclose this on your assignment's References page with a ChatGPT shared link:

""I used Luke: Writing Coach for assistance. Here is the shared link to my AI chat log: [Insert ChatGPT Shared Link].""

If you did not use any AI, explicitly state at the end of your references page:

""No AI used.""

For Weekly Discussion Posts:
If you use Luke: Writing Coach, clearly state at the end of your initial discussion post:
""I used Luke: Writing Coach for assistance. Chat log shared link: [Insert ChatGPT Shared Link].""
If no AI was used, explicitly state clearly:
""No AI used.""

How to Generate a ChatGPT Shared Link (Brief Instructions):

Step 1: Hover over your desired chat in ChatGPT, and click the ""Share"" button.
Step 2: Click ""Copy Link"" to create a unique URL you can paste directly into your References page or discussion post.
Detailed Instructions: ChatGPT Shared Links FAQ and here’s another Guide on How to Share Your ChatGPT Chats as a Link. 

AI Use Restrictions & Consequences:

Luke: Writing Coach is the ONLY permitted AI tool for all written assignments and discussion posts.

Other Luke modes (Voice, Canvas Navigator, Psychology Guide) are permitted strictly for navigation, course logistics, and comprehension support—not for completing assignments or quizzes.

Using any AI tool other than explicitly allowed Luke modes for assignments, quizzes, or written content is strictly prohibited.


Unauthorized or undisclosed AI usage includes:

Using prohibited AI tools or other generative AI platforms (e.g., general ChatGPT, Claude, Gemini, etc.) for assignment completion.
Copying or minimally adapting AI-generated content without extensive personal revision and proper disclosure.
Failing to provide a clear and complete AI chat log when Luke: Writing Coach is used.

Consequences of Unauthorized or Undisclosed AI Usage:

Missing AI Log or ""No AI Used"" Statement: An initial deduction of the 10% ""AI Disclosure & Integrity"" points. If the required documentation/statement is not provided after a request for clarification, the assignment may receive a zero grade.

Undisclosed Substantial AI Use (Strategic Adaptation without citation or Copy-Pasting): The assignment will receive a zero grade. This will also be reported as an academic integrity violation according to Nunez Community College's Academic Honesty Policy.

Fabricated Sources or Citations (from AI or otherwise): The assignment will receive a zero grade and will be reported as an academic integrity violation.",,,,,,,
16,P041,fresh,Educación Ambiental FD5043 UCR,Education,Graduate,Universidad de Costa Rica,"-        El plagio es considerado una falta muy grave según el artículo 4 incisos j y k del reglamento de orden y disciplina de los estudiantes de la Universidad de Costa Rica, que puede conllevar a la suspensión entre 6 meses y 6 años según el artículo 9 inciso a de dicho reglamento. 
-        Cualquier uso de inteligencia artificial debe seguir las pautas del docente y documentarse debidamente.",,,,,,,
17,P143,B3_reviewed,United Nations & Globalization,Politics,,Columbia University,"Statement about the use of generative AI (genAI)
genAI can be a powerful tool. When using genAI, such as large language models (ChatGPT, etc.), for course assignments for this course, you must (a) use genAI only as additional tools and in limited ways; (b) always critically (question and check the results); (c) think hard about how you use it & your prompts; (d) genAI outputs can never replace your intellectual inputs; (e) you must add a note about how you use genAI. 

Let me explain the reasoning: Applications, such as ChatGPT, may give you an output that looks and reads good but (a) genAI can perpetuate social biases (gender, race, etc.); (b) genAI can hallucinate, that is, ChatGPT makes up stuff; and (c) the outputs it generates are almost always incomplete. For this reason, if you use genAI fact-check everything, rethink everything and polish the language. At a more substantive level, more than ever, we need “people who can imagine freedom and real alternatives to what exists today [...] ChatGPT cannot imagine freedom or alternatives; it can only present you with plagiarized mash-ups of the data it’s been trained on. [...] it will further narrow the possibilities on offer to us.”*

The final output (a memo, analysis, program proposal, or reflection) is not the main reason for course assignments. The assignments and the process of writing them are meant to train you. Possibly in 10-20 years, AI programs can do most of the writing and thinking, but if you enter the job market in 1-2 years, key skills and determinants for success in the job are the ability to come up with innovative ideas, discuss and evaluate alternatives, write in a compelling way, analyze and conceptualize analysis, etc. Make sure the convenience of genAI does not rob you of a learning opportunity!

What genAi can do: 
genAI can be a great tool to make pictures for presentations or to accompany publications. 
You can use genAI to get some ideas, inputs, and editorial suggestions for your writing. 

But you must (a) think, tinker with and edit prompts; (b) check all citations and facts; (c) make sure you think it through yourself, not just based on the text you get from ChatGPT; (d) rethink everything and the order of thoughts, etc.; (e) You can use genAI as a help to polish your texts but be careful: it does not necessarily make them good; you need to learn good prompts to help LLMs to do that job well; you must check the texts afterwards. 
As mentioned above, for transparency, if you use genAI for any of the assignments, you must add a short note about how you used genAI.

* Paris Marx. 2023. Generative AI closes off a better future, available at www.disconnect.blog/p/generative-ai-closes-off-a-better.
",,,,,,,
18,P201,B3_reviewed,UN 1015: Composition,Writing,Undergraduate lower-division / introductory,Michigan Technological University    ,"Increasingly, AI tools like ChatGPT (an example of what are called generative AI or LLMs–Large Language Models) are tools that students and teachers are using for various purposes. Likewise, they are becoming integrated into some of our everyday composing resources like Word or Google Doc. The key goal of our course, like any writing experience, is to use words, sources, and technology tools in transparent, accountable, and ethical ways. Consult the full UN 1015 AI and Writing Policy for guidance on how to reflect the use of such tools in your submitted work, and read the “A Blueprint for an AI Bill of Rights for Education” for a snapshot of where experts are right now in their thinking about the use of AI for academic purposes.
UN 1015 AI and Writing Policy
Increasingly, AI tools like ChatGPT (an example of what are called generative AI or LLMs–Large Language Models) are tools that students and teachers are using for various purposes. Likewise, they are becoming integrated into some of our everyday composing resources like Word or Google Doc. The key goal of our course, like any writing experience, is to use words, sources, and technology tools in transparent, accountable, and ethical ways. For this course, if you decide to use a Generative AI (GAI) tool like ChatGPT, reflect that use in the following ways
Transparency:Drafts/Texts Submitted for Credit: If you use GAI in a way that includes text you are fully integrating into your final submitted draft for assessment, you must enclose it in quotation marks (four or more words in a row) and include a parenthetical citation according to the guidelines listed below under “mechanics.”
Process Uses: If you use GAI as part of your writing process, explain in your author’s note how you used it and with what outcome.
AccountabilityDrafts and Process: The most important thing to know about GAI at this time in its development and use is that it often produces false information and invented sources. Experts call this “hallucinations.” Read this story, this story, and this story for the professional consequences of not critically analyzing the information produced by GAI. In other words, it will be essential that anything you input, generate, and use from GAI be vetted. ChatGPT, specifically, invents sources that do not exist, can reproduce misinformation, and does not have a “Fact checker” for truth. Only your human brain can do that! And for work submitted for university credit, you are the responsible person for the ideas and words you present.
Rutgers’ university’s current policy recommendations are useful to understanding the variety of ways that faculty may be setting guidelines around use of GAI. The important thing to note is that, at present, the university does not have an institutional policy around the use of GAI and so it is important for you as a student to attend carefully to the different attitudes faculty might have about the use of GAI for academic purposes.
EthicsGenerally speaking, writers are responsible for the words and ideas they put out into the world, whether in a public venue, or for evaluation by a reader of some kind. Words and ideas that are submitted for assessment by an instructor are bound by a particular set of guidelines and rules (review the MTU Academic Integrity Policy for more information). You can review this link for information about sanctions and students rights related to academic misconduct: Senate Procedure 109.1.1
Ultimately, the ethics of using GAI for you personally as a writer and communicator will be driven by your goals, values, and context. In your career as a college student, you will develop both a personal code of ethics and an understanding of the codes of ethics that govern the academic and other communities of which you are a part.
Mechanics:As with any typical citation style, language that is not your own (typically the use of four or more words in a row from a source that you did not generate independently) must be enclosed in quotation marks. Reworked or paraphrased language should be signaled by a parenthetical citation.The American Psychological Association’s APA style guide webpage has prepared these guidelines on how to cite chat GPT: How to cite ChatGPTThe Modern Language Association’s style guide has this page on how to cite chatGPT or other generative AI tools: How do I cite generative AI in MLA style?
If you are using a citation style specific to the journal you have selected or your area of study, do a google search to determine whether the governing body responsible for the maintenance of citation guidelines has a similar resource.
Here is the full policy language that is a separate document provided in our LMS for students.",,,,,,,
19,P141,B3_reviewed,CHEM 449A - Chemistry Capstone,Physical Sciences,Undergraduate upper-division,Pacific Lutheran University,"Artificial intelligence (AI) tools such as ChatGPT can assist in providing explanations and suggestions and can be very useful when used correctly. However, these tools should not be used for direct answers to graded assignments. You should not submit AI-generated content as your own work; I consider this to be a form of cheating and plagiarism. Additionally, AI does not discriminate between fact and fiction; information provided by AI can be inaccurate or incomplete. If you use AI as part of your writing process you must explicitly describe how you used it and provide a link to your chat history. You are always invited to meet with me for clarification on my policy surrounding the use of AI.",,,,,,,
20,P188,B3_reviewed,English Composition (1101 and 1102),Writing,,Georgia Gwinnett College,"Policy on Use of Artificial Intelligence
English Composition II (Fall 2025)
Prof. David S. Weiss

Summary of Policy on Artificial Intelligence
You are allowed to use artificial intelligence (AI) in this class. All graded written assignments must include an acknowledgment of the use of AI describing its use, or lack of use. The use of AI is discouraged for first drafts and discussion posts. Determining the appropriate use of AI during the writing process is a matter of judgment. When in doubt, email Prof. Weiss with questions.

Policy Details
In this class, you may use AI to assist you in the writing process. You may not use it, however, to substitute for the critical thinking and initial drafting that allows you to express your personal views in your own distinct voice. To implement this general approach, the following policies will be applied:

Acknowledgment of the Use of Artificial Intelligence
All graded written assignments must include an acknowledgment of the use of AI, whether AI was used or not. The acknowledgment should have an underlined title “Acknowledgment of the Use of Artificial Intelligence,” and should appear after the body but before any list of works cited. The acknowledgment should include the following:

No AI Use: If no AI was used, state “No form of artificial intelligence was used during any stage of the research and writing process for this assignment.”
Name of AI Tool or Platform Used: If you used AI at any stage during the writing process, state what specific AI tools were used. Common tools include ChatGPT, Microsoft Copilot, Google Gemini, and Grammarly.
Description of Use of AI: Briefly describe how you used AI (e.g., brainstorming, outlining, revising, grammar suggestions). Be specific. Simply naming a tool is not enough. All forms of AI, including Grammarly, now include a wide range of potential uses. 
Link or Other Documentation of AI Use: Include either a link to any chat or, if no link is available, screenshots or copies of interactions.
Examples: Here are two examples of potential AI acknowledgments:
“I used Grammarly to suggest revisions to certain paragraphs. Screenshots are included with my submission.
“I used ChatGPT to help me brainstorm ideas for this essay, to suggest an outline, and to improve my grammar in the final version. Here is a link to the chat: Link to ChatGPT Chat.”

First Drafts and Informal Expressions of Opinions (Such as Discussion Posts)
Many assignments, such as first drafts and discussion posts, call for an informal expression of your opinion. Such assignments emphasize expressing your own views in your distinctive voice. Grammar and formatting are secondary. For these assignments, a submission that expresses your own views, but includes awkward wording or grammatical errors, is considered more effective than one that is grammatically correct but impersonal. Submissions that lack a clear personal voice may receive a lower grade. At the extreme, a submission that feels overly generic may be graded as a zero.

Consideration of Use of AI in Grading
Any use of AI that is fully disclosed is not considered cheating or a breach of academic integrity. Submissions where AI use is fully and honestly disclosed will be graded on their own merits in meeting the requirements of the assignment. Submissions where the use of AI appears inconsistent with the acknowledgment will be questioned before being graded and may, ultimately, have points deducted from the grade. In extreme cases, misrepresentations of the use of AI will be evaluated as a breach of academic integrity (see next item, below). 

Academic Integrity
The AI policy for this class is based on a high degree of trust – both my trust that you are fully disclosing your use of AI, and your trust that I will allow you to demonstrate that your use was fully disclosed. I pledge to give you every opportunity to demonstrate that you have fully and honestly disclosed any use of AI. With that in mind, I recommend that you read the article “What to Do When You’re Accused of AI Cheating.” I also encourage you to retain early drafts, or use tools such as “track changes” or a document history to document your writing process. While I will give you the opportunity to address questions surrounding your use of AI, the onus is on you to demonstrate the accuracy of your AI acknowledgment. Significant misrepresentations will be addressed as a breach of the “Student Code of Conduct”, as described in section 4.6.5 of the GGC Student Handbook. For further details, see GGC: Student Affairs.

Use of AI Detectors
While I do not rely entirely on AI detectors to accurately identify AI use, I may use some (for instance, Turnitin and GPTZero) to flag sections of submitted work that do not come across as reflecting a student’s individual voice.

Other Classes
Please note that this policy is specific to Prof. Weiss’s English Composition class. Check with other professors before using AI in their classes and make sure to adhere to their specific policies.

Acknowledgment of Use of Artificial Intelligence in Drafting This Policy
I used ChatGPT to assist me in drafting this policy statement. I requested suggestions for revising my policy statement from prior semesters, and for improving the wording and format of my initial draft for this semester. For a full version of the chat, see the following link: 
https://chatgpt.com/share/686ad384-0ebc-8013-9f2c-8e70d5c0faa4.
",,,,,,,
21,P159,B3_reviewed,Intermediate Quantitative Methods for Politics,Research Methods,,New York University,"Generative AI (like ChatGPT, Claude, GitHub CoPilot, etc.) can certainly help with learning and execution of academic tasks. In this course, you can use generative AI in some cases, but there are some restrictions. 

Here are some examples of how to use AI for this course:
•        Ask clarification questions about concepts (e.g., “What is the law of iterated expectations, and how can I use it to decompose the marginal mean?” “Show me an example of situations where a statistic is biased but consistent?”). 
•        Ask how to use functions or features of statistical packages that are new to you (e.g., “Show me code for using `dplyr` to transform a wide format data set that records election returns for the years 1992 to 2024 into long format, where the election return variables are in columns labeled `return1992`,…,`return2024`”).
•        Ask how to make your code simpler without changing the result or debug code (e.g., “How can make the code for this graph shorter, using `ggplot2`? [Code chunk here]” “Why didn’t this code work for making a graph using `ggplot2` in R? [code chunk here]”).
•        Give your proposed solution to a problem and ask for the AI to discuss possible fallacies. 

Note that the answers that the AI provides are not always correct! It is incumbent upon you to scrutinize the response and to check the result. Treat the interaction with the AI the way you would treat an interaction with a smart, but fallible peer.

There are restrictions though: 
•        For some assignments or activities I will explicitly ask you not to use generative AI, such as when you have to sketch code, graphs, or tables by hand, or come up with research topics and questions. 

If you are unsure about whether a certain use of AI is appropriate, please ask me.",,,,,,,
22,P167,B3_reviewed,Intermediate Spanish,Spanish,,College of the Holy Cross,"Language courses rely on independent learning, encouraging you to explore meanings and build your skills outside of class. You may use online dictionaries (such as WordReference.com or Reverso.net) when necessary to look up definitions and understand how words are used. However, you may not use online tools that can generate near-perfect translations with little to no effort on your part. Using such tools in this class constitutes a violation of the academic integrity policy.

Making and correcting your own mistakes is an important part of learning. In fact, the American Council on Foreign Languages considers error patterns a feature of language learning right up through the “Advanced” proficiency levels (in this course, we’re solidly in “Intermediate” territory). Meaning, professors actually expect there to be mistakes in your written work, though of course hope that with more practice, you won’t keep committing the same errors. 

Unlike generative AI tools, online dictionaries do not create content for you but instead help you engage actively with the language, looking up meanings, studying context, and discovering differences on your own. Tools like Google Translate, Apple Translate, and any other software that allows you to input phrases and blocks of text in one language to reproduce them in another, or which generates texts and contexts automatically (such as Generative AI), interferes in the process of learning, denying you the necessary practice of conjugating verbs, determining agreement, improvising with what you know, crafting effective sentences. 

That's why using translation services such as Google Translate, Apple Translate, ChatGPT, Gemini, or any other automated translation writing assistant or AI language-generation tools to generate content or convert material written in another language to Spanish constitutes “use, attempted use, or improper possession of unauthorized aids in any examination or other academic exercise submitted for evaluation” and will therefore be considered “cheating” by the terms of the College’s Academic Integrity policy.

You should contact your professor if you have any questions about what constitutes appropriate use of technological tools. The most important thing is that YOU learn the language to the best of your ability, so if you don't understand something, contact me. I am happy to help!
 
NOTE:  If in doubt about what you plan to do or write violates academic honesty, please ask!",,,,,,,
23,P156,B3_reviewed,Research Methods,Research Methods,,SUNY Albany,"During this course, you may use generative AI (e.g. ChatGPT, Bard, Copilot) to assist with assignments providing that you also do the following:

1.        Include a disclaimer statement at the start of your submission that states which AI tool was used, and for what purpose. Examples: Grammarly was used to assist with proofreading. ChatGPT was used to develop an outline for this section.
2.        Validate the output and reflect on why this non-peer reviewed source is a useful addition to your assignment. Submit the AI Use Statement and Reflection (available on Brightspace) along with your assignment. Attach or paste in the contents the file to your discussion board post or hyperlink it in your disclaimer statement.

Failure to acknowledge the use of AI on course assignments will result in a required 1-on-1 meeting where we will discuss the topic and I will assign you a grade based on your ability to explain (not recite) your submission. If you cannot appropriately demonstrate your understanding of the course material, you will receive a Violation of Academic Integrity Report (VAIR) submission, a zero on the assignment and required resubmission for no credit to proceed in the course.
""        ""Here is the wording from the AI Use Statement:

AI Use Statement & Reflection
Fill out this form and attach it to your assignment uploads. If this is a discussion board post, you may copy and paste the contents to the end of your posting. You will not be graded on the contents of this document, but rather this document will be used to demonstrate that you used AI with academic integrity. If you have questions about what it means to use AI with academic integrity, please contact Dr. Rath at lrath@albany.edu. 

1.        Name of AI used:        
ChatGPT/Bard/Copilot/Grammarly

2.        How was the AI used:
Brief description of how you used AI.

3.        Initial Prompt Submitted:
Paste prompt here.

4.        Initial Output from AI:
Paste response here.

5.        How did you modify the output?
Describe the changes you made to the original output. You do not need to use complete sentences here (bullet points are okay). For each change, explain your thought process. Specifically: 
•        If you kept part of the output, validate the output of the AI. Explain why you know that that the output was good. You may need to include citations to connect to course readings or external sources.
•        If you changed part of the output, describe both how you changed it and why. Again, connect to readings where appropriate.",,,,,,,
24,P197,fresh,PRWR6255 Grantwriting,Writing,Graduate,Kennesaw State University,"This course welcomes the thoughtful and ethical use of generative AI tools as part of your scholarly, creative, and professional work. AI can be a meaningful collaborator when used with purpose, transparency, and reflection, especially in a graduate-level setting where experimentation, metacognition, and digital fluency are expected.
You may use genAI tools under the following guidance:
•        Use must be disclosed. For each assignment, include a brief acknowledgment describing:
o        What AI tools you used
o        How you used them (e.g., brainstorming, outlining, rewriting, image generation)
o        Your estimate of how much of the final work was influenced by AI (e.g., 30% of initial draft, 10% of final polish)
•        Environmental reflection is required (resource provided by instructor). Include a short impact statement estimating:
o        Carbon emissions (CO₂ in grams or kilograms)
o        Water usage (liters)
o        Electricity usage (watt-hours)
Important Guidelines:
•        AI tools are not always accurate. They may hallucinate facts, fabricate citations, replicate bias, or generate unethical or offensive content. You are still the author of your work and are responsible for verifying, editing, and ensuring the quality and ethics of all submissions.
•        You are not required to formally cite AI tools, but you must acknowledge their contribution in your process
This policy reflects our commitment to both critical digital literacy and responsible AI collaboration. You are encouraged to ask questions and bring up ethical, creative, or technical concerns as they arise throughout the semester",,,,,,,
25,P078,fresh,History 103,History,,HACC York Campus,"It is vital to note from day one, that the expectations in this class are that ALL work will be in the student's OWN voice, whether or not ChatGPT is part of any assignment, and that it needs to be very clear you are using the course materials in the class Content Learning Modules when creating your work. I realize it is VERY tempting to use AI to fabricate and/or complete your assignments, all or in part, and then pass it off as your own work. We are all busy people.",,,,,,,
26,P026,fresh,CS 601.471/671 NLP: Self-supervised Models  ,Computer Sciences,Graduate,Johns Hopkins University,"Cheating is wrong. Cheating hurts our community by undermining academic integrity, creating mistrust, and fostering unfair competition. The university will punish cheaters with failure on an assignment, failure in a course, permanent transcript notation, suspension, and/or expulsion. Offenses may be reported to medical, law or other professional or graduate schools when a cheater applies. Violations can include cheating on exams, plagiarism, reuse of assignments without permission, improper use of the Internet and electronic devices, unauthorized collaboration, alteration of graded assignments, forgery and falsification, lying, facilitating academic dishonesty, and unfair competition. Ignorance of these rules is not an excuse.

Academic honesty is required in all work you submit to be graded. Except where the instructor specifies group work, you must solve all homework and programming assignments without the help of others. For example, you must not look at anyone else’s solutions (including program code) to your homework problems. However, you may discuss assignment specifications (not solutions) with others to be sure you understand what is required by the assignment. If your instructor permits using fragments of source code from outside sources, such as your textbook or on-line resources, you must properly cite the source. Not citing it constitutes plagiarism. Similarly, your group projects must list everyone who participated.

In the above paragraph ""outside sources"" also include content that was produced by an AI assistant like ChatGPT. This follows either by treating the AI assistant as a person for the purposes of this policy (controversial) or acknowledging that the AI assistant was trained directly on people's original work. Thus, while you are not forbidden from using these tools, you should consider the above policy carefully and quote where appropriate. Assignments that are in large part quoted from an AI assistant are very unlikely to be evaluated positively. In addition, if a student's work is substantially identical to another student's work, that will be grounds for an investigation of plagiarism regardless of whether the prose was produced by an AI assistant.",,,,,,,
27,P196,B3_reviewed,Introduction to Screenwriting,Writing,,Universidad de Navarra,"[GENERAL POLICY]
Students are allowed to employ generative A.I. tools in specific exercises when instructed so, always under the following conditions:
1) All creative writing —including concept, dramatic design, and final text—, must be original of each student.
2)A.I. tools may be used only for assistance with research, brainstorming, and proofreading.
3) If an A.I. tool is actually used, an addendum must be turned in with each exercise, with a live link to the chat for accountability purposes.
4) The use of AI tools when not permitted, or their improper use, will be considered academic misconduct.

[DIRECTIONS FOR SPECIFIC EXERCISES]
1) A.I. Usage Level: Writing Assistant 
You may use ChatGPT only as a dictionary, thesaurus, and proofreader. 
2) A.I. Usage Level: Sounding Board
Feel free to use ChatGPT as a brainstorming buddy for developing, testing, and expanding your original ideas. 
3) A.I. Usage Level: Character Interview
Once you have created your character and its general description, you may feed it to ChatGPT and ask it to respond your questions in character. Then, query it about the aspects of your character you are still trying to figure out.
4) A.I. Usage Level: Prompt Generator 
Choose a character, a setting, and a subject of conflict. With these elements, you may ask ChatGPT to create a concise premise for a short scene. (Thereafter, you must write the scene on your own, only with Level 1 assistance if needed.)
",,,,,,,
28,P203,B3_reviewed,"Writing 2: Rhetoric and Composition, Theme: Writing and Memory",Writing,,"University of California, Santa Cruz","""All assignments should be your own original work, created for this class. We will discuss what constitutes plagiarism, cheating, or academic dishonesty more in class. [...] You must do your own work. You cannot reuse work written for another class. You should not use paraphrasing software (“spinbots”) or AI writing software (like ChatGTP).""",,,,,,,
29,P142,B3_reviewed,"Chemistry (General Chemistry (for majors), Introductory General, Organic, and Biochemistry (for nonmajors), Chemistry and the Environment (for nonscience nonmajors)",Physical Sciences,,Queensborough Community College - City University of New York,"Academic integrity is at the core of a college or university education. Faculty assign essays, exams, quizzes, projects, and so on both to extend the learning done in the classroom and as a means of assessing that learning. When students violate the academic integrity policy (i.e., “cheat”), they are committing an act of theft that can cause real harm to themselves and others including, but not limited to, their classmates, their faculty, and the caregivers who may be funding their education. Academic dishonesty confers an unfair advantage over others, which undermines educational equity and fairness. Students who cheat place their college’s accreditation and their own future prospects in jeopardy.

Academic dishonesty is prohibited in The City University of New York. Penalties for academic dishonesty include academic sanctions, such as failing or otherwise reduced grades, and/or disciplinary sanctions, including suspension or expulsion.

Academic honesty is expected of all students. Any violation of academic integrity is taken extremely seriously. All assignments and projects must be the original work of the student, not any other person or artificial intelligence (AI). Plagiarism will not be tolerated. Work suspected of not being original may require an oral presentation to demonstrate authorship in order to receive credit. It should be noted that the time and effort required to “cheat” probably exceeds that required to simply complete the assignment as given. Any questions regarding academic integrity should be brought to me. The college’s policy on Academic Integrity can be found at https://www.qcc.cuny.edu/sco/academic-integrity.html",,,,,,,
